customer_id,timestamp,amount,merchant,status
CUST_TEST_001,2025-01-03 10:12,45.20,Amazon,Approved
CUST_TEST_001,2025-01-10 11:40,52.10,Amazon,Approved
CUST_TEST_001,2025-01-19 12:05,Gas,Approved
CUST_TEST_001,2025-01-22 13:10,48.70,Walmart,Approved

CUST_TEST_002,2025-01-02 02:12,310.50,Amazon,Declined
CUST_TEST_002,2025-01-05 03:44,280.00,Amazon,Declined
CUST_TEST_002,2025-01-14 01:30,460.75,Walmart,Declined
CUST_TEST_002,2025-01-27 04:10,390.20,Gas,Approved

CUST_TEST_003,2025-01-08 18:22,90.10,Restaurant,Approved
CUST_TEST_003,2025-01-13 19:05,110.40,Restaurant,Approved
CUST_TEST_003,2025-01-25 20:40,105.90,Restaurant,Approved

CUST_TEST_004,2025-01-04 00:55,520.30,Amazon,Declined
CUST_TEST_004,2025-01-06 01:20,600.00,Amazon,Declined
CUST_TEST_004,2025-01-12 23:45,570.60,Walmart,Declined
CUST_TEST_004,2025-01-20 02:10,615.10,Amazon,Declined

CUST_TEST_005,2025-01-09 14:05,75.00,Gas,Approved
CUST_TEST_005,2025-01-17 15:10,80.40,Gas,Approved
CUST_TEST_005,2025-01-29 16:30,78.20,Gas,Approved
