customer_id,timestamp,amount,merchant,status
TEST_001,2025-01-15 10:30:00,45.50,Restaurant,Approved
TEST_001,2025-01-18 14:20:00,89.99,Amazon,Approved
TEST_001,2025-01-22 09:15:00,32.75,Gas,Approved
TEST_001,2025-01-25 18:45:00,156.20,Walmart,Approved
TEST_001,2025-01-28 12:00:00,67.80,Restaurant,Approved
TEST_001,2025-02-01 16:30:00,41.25,Gas,Approved
TEST_001,2025-02-03 11:40:00,125.00,Amazon,Approved
TEST_001,2025-02-05 19:20:00,78.50,Restaurant,Approved
TEST_001,2025-02-06 08:50:00,95.30,Walmart,Approved
TEST_001,2025-02-07 15:10:00,53.40,Gas,Approved
TEST_002,2025-01-10 22:30:00,250.00,Restaurant,Declined
TEST_002,2025-01-12 23:45:00,180.75,Amazon,Declined
TEST_002,2025-01-14 01:20:00,320.50,Gas,Approved
TEST_002,2025-01-16 22:10:00,95.00,Walmart,Declined
TEST_002,2025-01-18 23:55:00,410.25,Restaurant,Declined
TEST_002,2025-01-20 00:30:00,275.80,Amazon,Approved
TEST_002,2025-01-23 22:40:00,190.00,Gas,Declined
TEST_002,2025-01-25 23:20:00,520.00,Walmart,Declined
TEST_002,2025-01-28 01:15:00,380.50,Restaurant,Approved
TEST_002,2025-02-01 22:50:00,295.75,Amazon,Declined
TEST_002,2025-02-03 23:30:00,445.20,Gas,Declined
TEST_002,2025-02-05 00:45:00,350.00,Restaurant,Declined
TEST_003,2025-01-12 14:00:00,52.30,Restaurant,Approved
TEST_003,2025-01-15 16:45:00,88.20,Amazon,Approved
TEST_003,2025-01-18 10:30:00,45.00,Gas,Approved
TEST_003,2025-01-20 12:20:00,120.00,Walmart,Declined
TEST_003,2025-01-23 15:50:00,67.80,Restaurant,Approved
TEST_003,2025-01-26 11:15:00,95.50,Amazon,Approved
TEST_003,2025-01-29 17:30:00,38.90,Gas,Approved
TEST_003,2025-02-01 13:40:00,145.00,Walmart,Approved
TEST_003,2025-02-03 16:20:00,72.40,Restaurant,Declined
TEST_003,2025-02-05 14:10:00,110.30,Amazon,Approved
TEST_003,2025-02-06 12:50:00,48.60,Gas,Approved
TEST_003,2025-02-07 15:25:00,135.75,Walmart,Approved
TEST_004,2025-01-08 09:00:00,1200.00,Amazon,Approved
TEST_004,2025-01-10 10:30:00,850.50,Walmart,Approved
TEST_004,2025-01-12 14:20:00,2500.00,Restaurant,Approved
TEST_004,2025-01-15 11:45:00,1750.25,Gas,Approved
TEST_004,2025-01-18 16:10:00,3200.00,Amazon,Declined
TEST_004,2025-01-22 13:30:00,980.00,Walmart,Approved
TEST_004,2025-01-25 15:50:00,4100.75,Restaurant,Declined
TEST_004,2025-01-28 12:20:00,1500.00,Gas,Approved
TEST_004,2025-02-01 10:40:00,2800.50,Amazon,Approved
TEST_004,2025-02-03 14:55:00,1650.00,Walmart,Declined
TEST_004,2025-02-05 11:30:00,3500.25,Restaurant,Approved
TEST_004,2025-02-07 16:15:00,2200.00,Gas,Approved
TEST_005,2025-01-20 11:30:00,65.00,Restaurant,Approved
TEST_005,2025-01-21 14:45:00,82.50,Amazon,Approved
TEST_005,2025-01-22 10:20:00,45.75,Gas,Approved
TEST_005,2025-01-23 16:30:00,125.00,Walmart,Approved
TEST_005,2025-01-24 12:10:00,58.90,Restaurant,Approved
TEST_005,2025-01-25 15:50:00,95.25,Amazon,Approved
TEST_005,2025-01-26 09:40:00,38.50,Gas,Approved
TEST_005,2025-01-27 17:20:00,145.80,Walmart,Approved
TEST_005,2025-01-28 13:35:00,72.40,Restaurant,Approved
TEST_005,2025-01-29 11:25:00,105.60,Amazon,Approved
TEST_005,2025-01-30 16:15:00,48.20,Gas,Approved
TEST_005,2025-01-31 14:50:00,132.90,Walmart,Approved
TEST_005,2025-02-01 10:30:00,67.50,Restaurant,Approved
TEST_005,2025-02-02 15:40:00,89.75,Amazon,Approved
TEST_005,2025-02-03 12:20:00,42.30,Gas,Approved
TEST_005,2025-02-04 17:10:00,158.60,Walmart,Approved
TEST_005,2025-02-05 13:45:00,76.20,Restaurant,Approved
TEST_005,2025-02-06 11:55:00,112.40,Amazon,Approved
TEST_005,2025-02-07 16:30:00,51.85,Gas,Approved
